Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-28 18:34,397,476.06,100,200,300,1,Hartslag
2022-01-28 18:34,397,476.06,100,200,300,1,Ademhaling
2022-01-28 18:34,397,476.06,100,200,300,1,CO
2022-01-28 18:34,397,476.06,100,200,300,1,Aanwezigheid
2022-01-28 18:35,397,476.06,100,200,300,1,CO2Analog
2022-01-28 18:35,397,477.07,100,200,300,1,CO2PWM
2022-01-28 18:35,392,476.06,100,200,300,1,
2022-01-28 18:35,397,476.06,100,200,300,1,
2022-01-28 18:35,397,476.06,100,200,300,1,
2022-01-28 18:35,397,478.08,100,200,300,1,
2022-01-28 18:35,397,478.08,100,200,300,1,
2022-01-28 18:35,397,477.07,100,200,300,1,
2022-01-28 18:35,392,476.06,100,200,300,1,
2022-01-28 18:35,392,475.05,100,200,300,1,
2022-01-28 18:35,397,474.05,100,200,300,1,
2022-01-28 18:36,397,475.05,100,200,300,1,
2022-01-28 18:36,397,473.04,100,200,300,1,
2022-01-28 18:36,397,473.04,100,200,300,1,
2022-01-28 18:36,397,478.08,100,200,300,1,
2022-01-28 18:36,397,476.06,100,200,300,1,
2022-01-28 18:36,397,473.04,100,200,300,1,
2022-01-28 18:36,397,477.07,100,200,300,1,
2022-01-28 18:36,397,476.06,100,200,300,1,
2022-01-28 18:36,397,472.03,100,200,300,1,
2022-01-28 18:36,397,473.04,100,200,300,1,
2022-01-28 18:37,397,472.03,100,200,300,1,
2022-01-28 18:37,397,473.04,100,200,300,1,
2022-01-28 18:37,397,473.04,100,200,300,1,
2022-01-28 18:37,397,474.05,100,200,300,1,
2022-01-28 18:37,392,475.05,100,200,300,1,
2022-01-28 18:37,392,475.05,100,200,300,1,
2022-01-28 18:37,397,475.05,100,200,300,1,
2022-01-28 18:37,397,475.05,100,200,300,1,
2022-01-28 18:37,397,475.05,100,200,300,1,
2022-01-28 18:37,397,474.05,100,200,300,1,
2022-01-28 18:37,392,474.05,100,200,300,1,
2022-01-28 18:38,397,475.05,100,200,300,1,
2022-01-28 18:38,397,476.06,100,200,300,1,
2022-01-28 18:38,397,476.06,100,200,300,1,
2022-01-28 18:38,397,476.06,100,200,300,1,
2022-01-28 18:38,397,476.06,100,200,300,1,
2022-01-28 18:38,397,478.08,100,200,300,1,
2022-01-28 18:38,397,475.05,100,200,300,1,
2022-01-28 18:38,397,475.05,100,200,300,1,
2022-01-28 18:38,397,477.07,100,200,300,1,
2022-01-28 18:38,397,479.08,100,200,300,1,
2022-01-28 18:38,397,475.05,100,200,300,1,
2022-01-28 18:39,397,475.05,100,200,300,1,
2022-01-28 18:39,397,475.05,100,200,300,1,
2022-01-28 18:39,392,474.05,100,200,300,1,
2022-01-28 18:39,397,474.05,100,200,300,1,
2022-01-28 18:39,392,474.05,100,200,300,1,
2022-01-28 18:39,397,474.05,100,200,300,1,
2022-01-28 18:39,397,474.05,100,200,300,1,
2022-01-28 18:39,392,475.05,100,200,300,1,
2022-01-28 18:39,397,476.06,100,200,300,1,
2022-01-28 18:39,397,476.06,100,200,300,1,
2022-01-28 18:39,397,478.08,100,200,300,1,
2022-01-28 18:40,397,476.06,100,200,300,1,
2022-01-28 18:40,397,476.06,100,200,300,1,
2022-01-28 18:40,397,475.05,100,200,300,1,
2022-01-28 18:40,397,479.08,100,200,300,1,
2022-01-28 18:40,397,476.06,100,200,300,1,
2022-01-28 18:40,397,476.06,100,200,300,1,
2022-01-28 18:40,397,476.06,100,200,300,1,
2022-01-28 18:40,397,477.07,100,200,300,1,
2022-01-28 18:40,397,475.05,100,200,300,1,
2022-01-28 18:40,397,475.05,100,200,300,1,
2022-01-28 18:41,397,476.06,100,200,300,1,
2022-01-28 18:41,397,476.06,100,200,300,1,
2022-01-28 18:41,397,478.08,100,200,300,1,
2022-01-28 18:41,392,475.05,100,200,300,1,
2022-01-28 18:41,392,475.05,100,200,300,1,
2022-01-28 18:41,397,476.06,100,200,300,1,
